,filename,_primary_labels,_secondary_labels,_from_s,_to_s,_year,_month,latitude,longitude,rating,_source,row_id,birds
2137,42907_SSW_20170708.ogg,nocall,,485,490,2017,7,42.47,-76.45,5.0,long,42907_SSW_490,nocall
2138,42907_SSW_20170708.ogg,nocall,,490,495,2017,7,42.47,-76.45,5.0,long,42907_SSW_495,nocall
2139,42907_SSW_20170708.ogg,nocall,,495,500,2017,7,42.47,-76.45,5.0,long,42907_SSW_500,nocall
2140,42907_SSW_20170708.ogg,nocall,,500,505,2017,7,42.47,-76.45,5.0,long,42907_SSW_505,nocall
2141,42907_SSW_20170708.ogg,nocall,,505,510,2017,7,42.47,-76.45,5.0,long,42907_SSW_510,nocall
2142,42907_SSW_20170708.ogg,nocall,,510,515,2017,7,42.47,-76.45,5.0,long,42907_SSW_515,nocall
2143,42907_SSW_20170708.ogg,nocall,,515,520,2017,7,42.47,-76.45,5.0,long,42907_SSW_520,nocall
2144,42907_SSW_20170708.ogg,nocall,,520,525,2017,7,42.47,-76.45,5.0,long,42907_SSW_525,nocall
2145,42907_SSW_20170708.ogg,nocall,,525,530,2017,7,42.47,-76.45,5.0,long,42907_SSW_530,nocall
2146,42907_SSW_20170708.ogg,nocall,,530,535,2017,7,42.47,-76.45,5.0,long,42907_SSW_535,nocall
2147,42907_SSW_20170708.ogg,yebsap,,535,540,2017,7,42.47,-76.45,5.0,long,42907_SSW_540,yebsap
2148,42907_SSW_20170708.ogg,yebsap,,540,545,2017,7,42.47,-76.45,5.0,long,42907_SSW_545,yebsap
2149,42907_SSW_20170708.ogg,yebsap,,545,550,2017,7,42.47,-76.45,5.0,long,42907_SSW_550,yebsap
2150,42907_SSW_20170708.ogg,nocall,,550,555,2017,7,42.47,-76.45,5.0,long,42907_SSW_555,nocall
2151,42907_SSW_20170708.ogg,yebsap,,555,560,2017,7,42.47,-76.45,5.0,long,42907_SSW_560,yebsap
2152,42907_SSW_20170708.ogg,nocall,,560,565,2017,7,42.47,-76.45,5.0,long,42907_SSW_565,nocall
2153,42907_SSW_20170708.ogg,nocall,,565,570,2017,7,42.47,-76.45,5.0,long,42907_SSW_570,nocall
2154,42907_SSW_20170708.ogg,nocall,,570,575,2017,7,42.47,-76.45,5.0,long,42907_SSW_575,nocall
2155,42907_SSW_20170708.ogg,yebsap,,575,580,2017,7,42.47,-76.45,5.0,long,42907_SSW_580,yebsap
2156,42907_SSW_20170708.ogg,yebsap,,580,585,2017,7,42.47,-76.45,5.0,long,42907_SSW_585,yebsap
2157,42907_SSW_20170708.ogg,nocall,,585,590,2017,7,42.47,-76.45,5.0,long,42907_SSW_590,nocall
2158,42907_SSW_20170708.ogg,nocall,,590,595,2017,7,42.47,-76.45,5.0,long,42907_SSW_595,nocall
2159,42907_SSW_20170708.ogg,nocall,,595,600,2017,7,42.47,-76.45,5.0,long,42907_SSW_600,nocall
2160,51010_SSW_20170513.ogg,grycat norfli,,0,5,2017,5,42.47,-76.45,5.0,long,51010_SSW_5,grycat norfli
2161,51010_SSW_20170513.ogg,grycat norfli,,5,10,2017,5,42.47,-76.45,5.0,long,51010_SSW_10,norfli
2162,51010_SSW_20170513.ogg,woothr,,10,15,2017,5,42.47,-76.45,5.0,long,51010_SSW_15,woothr
2163,51010_SSW_20170513.ogg,norfli,,15,20,2017,5,42.47,-76.45,5.0,long,51010_SSW_20,norfli
2164,51010_SSW_20170513.ogg,norfli,,20,25,2017,5,42.47,-76.45,5.0,long,51010_SSW_25,norfli
2165,51010_SSW_20170513.ogg,nocall,,25,30,2017,5,42.47,-76.45,5.0,long,51010_SSW_30,nocall
2166,51010_SSW_20170513.ogg,rewbla,,30,35,2017,5,42.47,-76.45,5.0,long,51010_SSW_35,nocall
2167,51010_SSW_20170513.ogg,nocall,,35,40,2017,5,42.47,-76.45,5.0,long,51010_SSW_40,nocall
2168,51010_SSW_20170513.ogg,norfli,,40,45,2017,5,42.47,-76.45,5.0,long,51010_SSW_45,norfli
2169,51010_SSW_20170513.ogg,norfli,,45,50,2017,5,42.47,-76.45,5.0,long,51010_SSW_50,nocall
2170,51010_SSW_20170513.ogg,nocall,,50,55,2017,5,42.47,-76.45,5.0,long,51010_SSW_55,nocall
2171,51010_SSW_20170513.ogg,rewbla,,55,60,2017,5,42.47,-76.45,5.0,long,51010_SSW_60,rewbla
2172,51010_SSW_20170513.ogg,balori,,60,65,2017,5,42.47,-76.45,5.0,long,51010_SSW_65,balori
2173,51010_SSW_20170513.ogg,blujay,,65,70,2017,5,42.47,-76.45,5.0,long,51010_SSW_70,blujay
2174,51010_SSW_20170513.ogg,blujay,,70,75,2017,5,42.47,-76.45,5.0,long,51010_SSW_75,blujay
2175,51010_SSW_20170513.ogg,rewbla,,75,80,2017,5,42.47,-76.45,5.0,long,51010_SSW_80,rewbla
2176,51010_SSW_20170513.ogg,rewbla,,80,85,2017,5,42.47,-76.45,5.0,long,51010_SSW_85,rewbla
2177,51010_SSW_20170513.ogg,nocall,,85,90,2017,5,42.47,-76.45,5.0,long,51010_SSW_90,nocall
2178,51010_SSW_20170513.ogg,nocall,,90,95,2017,5,42.47,-76.45,5.0,long,51010_SSW_95,nocall
2179,51010_SSW_20170513.ogg,woothr,,95,100,2017,5,42.47,-76.45,5.0,long,51010_SSW_100,woothr
2180,51010_SSW_20170513.ogg,rewbla,,100,105,2017,5,42.47,-76.45,5.0,long,51010_SSW_105,nocall
2181,51010_SSW_20170513.ogg,nocall,,105,110,2017,5,42.47,-76.45,5.0,long,51010_SSW_110,nocall
2182,51010_SSW_20170513.ogg,norcar,,110,115,2017,5,42.47,-76.45,5.0,long,51010_SSW_115,norcar
2183,51010_SSW_20170513.ogg,balori norcar,,115,120,2017,5,42.47,-76.45,5.0,long,51010_SSW_120,balori
2184,51010_SSW_20170513.ogg,norcar,,120,125,2017,5,42.47,-76.45,5.0,long,51010_SSW_125,nocall
2185,51010_SSW_20170513.ogg,norcar rewbla,,125,130,2017,5,42.47,-76.45,5.0,long,51010_SSW_130,norcar rewbla
2186,51010_SSW_20170513.ogg,rewbla,,130,135,2017,5,42.47,-76.45,5.0,long,51010_SSW_135,rewbla
2187,51010_SSW_20170513.ogg,rewbla,,135,140,2017,5,42.47,-76.45,5.0,long,51010_SSW_140,rewbla
2188,51010_SSW_20170513.ogg,nocall,,140,145,2017,5,42.47,-76.45,5.0,long,51010_SSW_145,nocall
2189,51010_SSW_20170513.ogg,rewbla,,145,150,2017,5,42.47,-76.45,5.0,long,51010_SSW_150,rewbla
2190,51010_SSW_20170513.ogg,rewbla,,150,155,2017,5,42.47,-76.45,5.0,long,51010_SSW_155,nocall rewbla
2191,51010_SSW_20170513.ogg,balori rewbla,,155,160,2017,5,42.47,-76.45,5.0,long,51010_SSW_160,balori rewbla
2192,51010_SSW_20170513.ogg,rewbla,,160,165,2017,5,42.47,-76.45,5.0,long,51010_SSW_165,rewbla
2193,51010_SSW_20170513.ogg,rewbla,,165,170,2017,5,42.47,-76.45,5.0,long,51010_SSW_170,rewbla
2194,51010_SSW_20170513.ogg,rewbla,,170,175,2017,5,42.47,-76.45,5.0,long,51010_SSW_175,rewbla
2195,51010_SSW_20170513.ogg,nocall,,175,180,2017,5,42.47,-76.45,5.0,long,51010_SSW_180,nocall
2196,51010_SSW_20170513.ogg,nocall,,180,185,2017,5,42.47,-76.45,5.0,long,51010_SSW_185,nocall
2197,51010_SSW_20170513.ogg,rewbla,,185,190,2017,5,42.47,-76.45,5.0,long,51010_SSW_190,nocall
2198,51010_SSW_20170513.ogg,nocall,,190,195,2017,5,42.47,-76.45,5.0,long,51010_SSW_195,nocall
2199,51010_SSW_20170513.ogg,nocall,,195,200,2017,5,42.47,-76.45,5.0,long,51010_SSW_200,nocall
2200,51010_SSW_20170513.ogg,rebwoo,,200,205,2017,5,42.47,-76.45,5.0,long,51010_SSW_205,rebwoo
2201,51010_SSW_20170513.ogg,nocall,,205,210,2017,5,42.47,-76.45,5.0,long,51010_SSW_210,nocall
2202,51010_SSW_20170513.ogg,nocall,,210,215,2017,5,42.47,-76.45,5.0,long,51010_SSW_215,nocall
2203,51010_SSW_20170513.ogg,blujay,,215,220,2017,5,42.47,-76.45,5.0,long,51010_SSW_220,nocall
2204,51010_SSW_20170513.ogg,nocall,,220,225,2017,5,42.47,-76.45,5.0,long,51010_SSW_225,nocall
2205,51010_SSW_20170513.ogg,nocall,,225,230,2017,5,42.47,-76.45,5.0,long,51010_SSW_230,nocall
2206,51010_SSW_20170513.ogg,nocall,,230,235,2017,5,42.47,-76.45,5.0,long,51010_SSW_235,nocall
2207,51010_SSW_20170513.ogg,nocall,,235,240,2017,5,42.47,-76.45,5.0,long,51010_SSW_240,nocall
2208,51010_SSW_20170513.ogg,rebwoo,,240,245,2017,5,42.47,-76.45,5.0,long,51010_SSW_245,rebwoo
2209,51010_SSW_20170513.ogg,nocall,,245,250,2017,5,42.47,-76.45,5.0,long,51010_SSW_250,nocall
2210,51010_SSW_20170513.ogg,nocall,,250,255,2017,5,42.47,-76.45,5.0,long,51010_SSW_255,nocall
2211,51010_SSW_20170513.ogg,nocall,,255,260,2017,5,42.47,-76.45,5.0,long,51010_SSW_260,nocall
2212,51010_SSW_20170513.ogg,balori haiwoo,,260,265,2017,5,42.47,-76.45,5.0,long,51010_SSW_265,balori haiwoo
2213,51010_SSW_20170513.ogg,nocall,,265,270,2017,5,42.47,-76.45,5.0,long,51010_SSW_270,nocall
2214,51010_SSW_20170513.ogg,balori,,270,275,2017,5,42.47,-76.45,5.0,long,51010_SSW_275,balori
2215,51010_SSW_20170513.ogg,rebwoo,,275,280,2017,5,42.47,-76.45,5.0,long,51010_SSW_280,rebwoo
2216,51010_SSW_20170513.ogg,balori rebwoo,,280,285,2017,5,42.47,-76.45,5.0,long,51010_SSW_285,balori
2217,51010_SSW_20170513.ogg,balori comgra,,285,290,2017,5,42.47,-76.45,5.0,long,51010_SSW_290,comgra
2218,51010_SSW_20170513.ogg,balori rewbla,,290,295,2017,5,42.47,-76.45,5.0,long,51010_SSW_295,balori
2219,51010_SSW_20170513.ogg,balori,,295,300,2017,5,42.47,-76.45,5.0,long,51010_SSW_300,balori
2220,51010_SSW_20170513.ogg,balori,,300,305,2017,5,42.47,-76.45,5.0,long,51010_SSW_305,balori
2221,51010_SSW_20170513.ogg,balori,,305,310,2017,5,42.47,-76.45,5.0,long,51010_SSW_310,balori
2222,51010_SSW_20170513.ogg,nocall,,310,315,2017,5,42.47,-76.45,5.0,long,51010_SSW_315,nocall
2223,51010_SSW_20170513.ogg,balori,,315,320,2017,5,42.47,-76.45,5.0,long,51010_SSW_320,balori
2224,51010_SSW_20170513.ogg,balori,,320,325,2017,5,42.47,-76.45,5.0,long,51010_SSW_325,balori
2225,51010_SSW_20170513.ogg,balori,,325,330,2017,5,42.47,-76.45,5.0,long,51010_SSW_330,balori
2226,51010_SSW_20170513.ogg,balori,,330,335,2017,5,42.47,-76.45,5.0,long,51010_SSW_335,balori
2227,51010_SSW_20170513.ogg,balori grycat,,335,340,2017,5,42.47,-76.45,5.0,long,51010_SSW_340,balori grycat
2228,51010_SSW_20170513.ogg,grycat,,340,345,2017,5,42.47,-76.45,5.0,long,51010_SSW_345,grycat
2229,51010_SSW_20170513.ogg,rewbla,,345,350,2017,5,42.47,-76.45,5.0,long,51010_SSW_350,nocall
2230,51010_SSW_20170513.ogg,sonspa,,350,355,2017,5,42.47,-76.45,5.0,long,51010_SSW_355,sonspa
2231,51010_SSW_20170513.ogg,balori,,355,360,2017,5,42.47,-76.45,5.0,long,51010_SSW_360,balori
2232,51010_SSW_20170513.ogg,grycat,,360,365,2017,5,42.47,-76.45,5.0,long,51010_SSW_365,grycat
2233,51010_SSW_20170513.ogg,grycat,,365,370,2017,5,42.47,-76.45,5.0,long,51010_SSW_370,grycat
2234,51010_SSW_20170513.ogg,balori grycat,,370,375,2017,5,42.47,-76.45,5.0,long,51010_SSW_375,balori grycat
2235,51010_SSW_20170513.ogg,grycat,,375,380,2017,5,42.47,-76.45,5.0,long,51010_SSW_380,nocall
2236,51010_SSW_20170513.ogg,balori grycat,,380,385,2017,5,42.47,-76.45,5.0,long,51010_SSW_385,balori
2237,51010_SSW_20170513.ogg,balori grycat,,385,390,2017,5,42.47,-76.45,5.0,long,51010_SSW_390,balori
2238,51010_SSW_20170513.ogg,balori grycat,,390,395,2017,5,42.47,-76.45,5.0,long,51010_SSW_395,grycat
2239,51010_SSW_20170513.ogg,balori grycat,,395,400,2017,5,42.47,-76.45,5.0,long,51010_SSW_400,balori grycat
2240,51010_SSW_20170513.ogg,grycat,,400,405,2017,5,42.47,-76.45,5.0,long,51010_SSW_405,grycat
2241,51010_SSW_20170513.ogg,balori grycat,,405,410,2017,5,42.47,-76.45,5.0,long,51010_SSW_410,balori grycat
2242,51010_SSW_20170513.ogg,grycat,,410,415,2017,5,42.47,-76.45,5.0,long,51010_SSW_415,grycat
2243,51010_SSW_20170513.ogg,balori grycat,,415,420,2017,5,42.47,-76.45,5.0,long,51010_SSW_420,grycat
2244,51010_SSW_20170513.ogg,balori grycat,,420,425,2017,5,42.47,-76.45,5.0,long,51010_SSW_425,balori grycat
2245,51010_SSW_20170513.ogg,balori grycat,,425,430,2017,5,42.47,-76.45,5.0,long,51010_SSW_430,balori grycat
2246,51010_SSW_20170513.ogg,balori grycat,,430,435,2017,5,42.47,-76.45,5.0,long,51010_SSW_435,balori
2247,51010_SSW_20170513.ogg,balori grycat,,435,440,2017,5,42.47,-76.45,5.0,long,51010_SSW_440,grycat
2248,51010_SSW_20170513.ogg,balori grycat,,440,445,2017,5,42.47,-76.45,5.0,long,51010_SSW_445,balori grycat
2249,51010_SSW_20170513.ogg,grycat,,445,450,2017,5,42.47,-76.45,5.0,long,51010_SSW_450,nocall
2250,51010_SSW_20170513.ogg,balori grycat sonspa,,450,455,2017,5,42.47,-76.45,5.0,long,51010_SSW_455,balori
2251,51010_SSW_20170513.ogg,balori grycat sonspa,,455,460,2017,5,42.47,-76.45,5.0,long,51010_SSW_460,nocall
2252,51010_SSW_20170513.ogg,balori,,460,465,2017,5,42.47,-76.45,5.0,long,51010_SSW_465,balori
2253,51010_SSW_20170513.ogg,nocall,,465,470,2017,5,42.47,-76.45,5.0,long,51010_SSW_470,nocall
2254,51010_SSW_20170513.ogg,nocall,,470,475,2017,5,42.47,-76.45,5.0,long,51010_SSW_475,nocall
2255,51010_SSW_20170513.ogg,nocall,,475,480,2017,5,42.47,-76.45,5.0,long,51010_SSW_480,nocall
2256,51010_SSW_20170513.ogg,nocall,,480,485,2017,5,42.47,-76.45,5.0,long,51010_SSW_485,nocall
2257,51010_SSW_20170513.ogg,nocall,,485,490,2017,5,42.47,-76.45,5.0,long,51010_SSW_490,nocall
2258,51010_SSW_20170513.ogg,bkcchi,,490,495,2017,5,42.47,-76.45,5.0,long,51010_SSW_495,bkcchi
2259,51010_SSW_20170513.ogg,balori bkcchi,,495,500,2017,5,42.47,-76.45,5.0,long,51010_SSW_500,balori bkcchi
2260,51010_SSW_20170513.ogg,balori bkcchi,,500,505,2017,5,42.47,-76.45,5.0,long,51010_SSW_505,bkcchi
2261,51010_SSW_20170513.ogg,balori bkcchi,,505,510,2017,5,42.47,-76.45,5.0,long,51010_SSW_510,balori
2262,51010_SSW_20170513.ogg,balori bkcchi,,510,515,2017,5,42.47,-76.45,5.0,long,51010_SSW_515,balori
2263,51010_SSW_20170513.ogg,balori bkcchi,,515,520,2017,5,42.47,-76.45,5.0,long,51010_SSW_520,balori bkcchi
2264,51010_SSW_20170513.ogg,bkcchi,,520,525,2017,5,42.47,-76.45,5.0,long,51010_SSW_525,bkcchi
2265,51010_SSW_20170513.ogg,bkcchi,,525,530,2017,5,42.47,-76.45,5.0,long,51010_SSW_530,bkcchi
2266,51010_SSW_20170513.ogg,balori bkcchi,,530,535,2017,5,42.47,-76.45,5.0,long,51010_SSW_535,bkcchi
2267,51010_SSW_20170513.ogg,bkcchi rebwoo,,535,540,2017,5,42.47,-76.45,5.0,long,51010_SSW_540,bkcchi
2268,51010_SSW_20170513.ogg,bkcchi,,540,545,2017,5,42.47,-76.45,5.0,long,51010_SSW_545,bkcchi
2269,51010_SSW_20170513.ogg,balori bkcchi,,545,550,2017,5,42.47,-76.45,5.0,long,51010_SSW_550,balori bkcchi
2270,51010_SSW_20170513.ogg,bkcchi,,550,555,2017,5,42.47,-76.45,5.0,long,51010_SSW_555,bkcchi
2271,51010_SSW_20170513.ogg,bkcchi,,555,560,2017,5,42.47,-76.45,5.0,long,51010_SSW_560,bkcchi
2272,51010_SSW_20170513.ogg,bkcchi norcar,,560,565,2017,5,42.47,-76.45,5.0,long,51010_SSW_565,bkcchi
2273,51010_SSW_20170513.ogg,bkcchi norcar,,565,570,2017,5,42.47,-76.45,5.0,long,51010_SSW_570,bkcchi
2274,51010_SSW_20170513.ogg,norcar,,570,575,2017,5,42.47,-76.45,5.0,long,51010_SSW_575,nocall
2275,51010_SSW_20170513.ogg,bkcchi,,575,580,2017,5,42.47,-76.45,5.0,long,51010_SSW_580,nocall
2276,51010_SSW_20170513.ogg,balori,,580,585,2017,5,42.47,-76.45,5.0,long,51010_SSW_585,balori
2277,51010_SSW_20170513.ogg,nocall,,585,590,2017,5,42.47,-76.45,5.0,long,51010_SSW_590,nocall
2278,51010_SSW_20170513.ogg,bkcchi,,590,595,2017,5,42.47,-76.45,5.0,long,51010_SSW_595,bkcchi
2279,51010_SSW_20170513.ogg,bkcchi,,595,600,2017,5,42.47,-76.45,5.0,long,51010_SSW_600,bkcchi
2280,54955_SSW_20170617.ogg,nocall,,0,5,2017,6,42.47,-76.45,5.0,long,54955_SSW_5,nocall
2281,54955_SSW_20170617.ogg,nocall,,5,10,2017,6,42.47,-76.45,5.0,long,54955_SSW_10,nocall
2282,54955_SSW_20170617.ogg,nocall,,10,15,2017,6,42.47,-76.45,5.0,long,54955_SSW_15,nocall
2283,54955_SSW_20170617.ogg,nocall,,15,20,2017,6,42.47,-76.45,5.0,long,54955_SSW_20,nocall
2284,54955_SSW_20170617.ogg,nocall,,20,25,2017,6,42.47,-76.45,5.0,long,54955_SSW_25,nocall
2285,54955_SSW_20170617.ogg,nocall,,25,30,2017,6,42.47,-76.45,5.0,long,54955_SSW_30,nocall
2286,54955_SSW_20170617.ogg,nocall,,30,35,2017,6,42.47,-76.45,5.0,long,54955_SSW_35,nocall
2287,54955_SSW_20170617.ogg,nocall,,35,40,2017,6,42.47,-76.45,5.0,long,54955_SSW_40,nocall
2288,54955_SSW_20170617.ogg,nocall,,40,45,2017,6,42.47,-76.45,5.0,long,54955_SSW_45,nocall
2289,54955_SSW_20170617.ogg,nocall,,45,50,2017,6,42.47,-76.45,5.0,long,54955_SSW_50,nocall
2290,54955_SSW_20170617.ogg,nocall,,50,55,2017,6,42.47,-76.45,5.0,long,54955_SSW_55,nocall
2291,54955_SSW_20170617.ogg,nocall,,55,60,2017,6,42.47,-76.45,5.0,long,54955_SSW_60,nocall
2292,54955_SSW_20170617.ogg,nocall,,60,65,2017,6,42.47,-76.45,5.0,long,54955_SSW_65,nocall
2293,54955_SSW_20170617.ogg,nocall,,65,70,2017,6,42.47,-76.45,5.0,long,54955_SSW_70,nocall
2294,54955_SSW_20170617.ogg,nocall,,70,75,2017,6,42.47,-76.45,5.0,long,54955_SSW_75,nocall
2295,54955_SSW_20170617.ogg,nocall,,75,80,2017,6,42.47,-76.45,5.0,long,54955_SSW_80,nocall
2296,54955_SSW_20170617.ogg,nocall,,80,85,2017,6,42.47,-76.45,5.0,long,54955_SSW_85,nocall
2297,54955_SSW_20170617.ogg,nocall,,85,90,2017,6,42.47,-76.45,5.0,long,54955_SSW_90,nocall
2298,54955_SSW_20170617.ogg,nocall,,90,95,2017,6,42.47,-76.45,5.0,long,54955_SSW_95,nocall
2299,54955_SSW_20170617.ogg,nocall,,95,100,2017,6,42.47,-76.45,5.0,long,54955_SSW_100,nocall
2300,54955_SSW_20170617.ogg,nocall,,100,105,2017,6,42.47,-76.45,5.0,long,54955_SSW_105,nocall
2301,54955_SSW_20170617.ogg,nocall,,105,110,2017,6,42.47,-76.45,5.0,long,54955_SSW_110,nocall
2302,54955_SSW_20170617.ogg,nocall,,110,115,2017,6,42.47,-76.45,5.0,long,54955_SSW_115,nocall
2303,54955_SSW_20170617.ogg,nocall,,115,120,2017,6,42.47,-76.45,5.0,long,54955_SSW_120,nocall
2304,54955_SSW_20170617.ogg,nocall,,120,125,2017,6,42.47,-76.45,5.0,long,54955_SSW_125,nocall
2305,54955_SSW_20170617.ogg,nocall,,125,130,2017,6,42.47,-76.45,5.0,long,54955_SSW_130,nocall
2306,54955_SSW_20170617.ogg,nocall,,130,135,2017,6,42.47,-76.45,5.0,long,54955_SSW_135,nocall
2307,54955_SSW_20170617.ogg,nocall,,135,140,2017,6,42.47,-76.45,5.0,long,54955_SSW_140,nocall
2308,54955_SSW_20170617.ogg,nocall,,140,145,2017,6,42.47,-76.45,5.0,long,54955_SSW_145,nocall
2309,54955_SSW_20170617.ogg,nocall,,145,150,2017,6,42.47,-76.45,5.0,long,54955_SSW_150,nocall
2310,54955_SSW_20170617.ogg,nocall,,150,155,2017,6,42.47,-76.45,5.0,long,54955_SSW_155,nocall
2311,54955_SSW_20170617.ogg,nocall,,155,160,2017,6,42.47,-76.45,5.0,long,54955_SSW_160,nocall
2312,54955_SSW_20170617.ogg,nocall,,160,165,2017,6,42.47,-76.45,5.0,long,54955_SSW_165,nocall
2313,54955_SSW_20170617.ogg,nocall,,165,170,2017,6,42.47,-76.45,5.0,long,54955_SSW_170,nocall
2314,54955_SSW_20170617.ogg,nocall,,170,175,2017,6,42.47,-76.45,5.0,long,54955_SSW_175,nocall
2315,54955_SSW_20170617.ogg,nocall,,175,180,2017,6,42.47,-76.45,5.0,long,54955_SSW_180,nocall
2316,54955_SSW_20170617.ogg,nocall,,180,185,2017,6,42.47,-76.45,5.0,long,54955_SSW_185,nocall
2317,54955_SSW_20170617.ogg,nocall,,185,190,2017,6,42.47,-76.45,5.0,long,54955_SSW_190,nocall
2318,54955_SSW_20170617.ogg,nocall,,190,195,2017,6,42.47,-76.45,5.0,long,54955_SSW_195,nocall
2319,54955_SSW_20170617.ogg,nocall,,195,200,2017,6,42.47,-76.45,5.0,long,54955_SSW_200,nocall
2320,54955_SSW_20170617.ogg,nocall,,200,205,2017,6,42.47,-76.45,5.0,long,54955_SSW_205,nocall
2321,54955_SSW_20170617.ogg,nocall,,205,210,2017,6,42.47,-76.45,5.0,long,54955_SSW_210,nocall
2322,54955_SSW_20170617.ogg,nocall,,210,215,2017,6,42.47,-76.45,5.0,long,54955_SSW_215,nocall
2323,54955_SSW_20170617.ogg,nocall,,215,220,2017,6,42.47,-76.45,5.0,long,54955_SSW_220,nocall
2324,54955_SSW_20170617.ogg,nocall,,220,225,2017,6,42.47,-76.45,5.0,long,54955_SSW_225,nocall
2325,54955_SSW_20170617.ogg,nocall,,225,230,2017,6,42.47,-76.45,5.0,long,54955_SSW_230,nocall
2326,54955_SSW_20170617.ogg,nocall,,230,235,2017,6,42.47,-76.45,5.0,long,54955_SSW_235,nocall
2327,54955_SSW_20170617.ogg,nocall,,235,240,2017,6,42.47,-76.45,5.0,long,54955_SSW_240,nocall
2328,54955_SSW_20170617.ogg,nocall,,240,245,2017,6,42.47,-76.45,5.0,long,54955_SSW_245,nocall
2329,54955_SSW_20170617.ogg,nocall,,245,250,2017,6,42.47,-76.45,5.0,long,54955_SSW_250,nocall
2330,54955_SSW_20170617.ogg,nocall,,250,255,2017,6,42.47,-76.45,5.0,long,54955_SSW_255,nocall
2331,54955_SSW_20170617.ogg,nocall,,255,260,2017,6,42.47,-76.45,5.0,long,54955_SSW_260,nocall
2332,54955_SSW_20170617.ogg,nocall,,260,265,2017,6,42.47,-76.45,5.0,long,54955_SSW_265,nocall
2333,54955_SSW_20170617.ogg,nocall,,265,270,2017,6,42.47,-76.45,5.0,long,54955_SSW_270,nocall
2334,54955_SSW_20170617.ogg,nocall,,270,275,2017,6,42.47,-76.45,5.0,long,54955_SSW_275,nocall
2335,54955_SSW_20170617.ogg,nocall,,275,280,2017,6,42.47,-76.45,5.0,long,54955_SSW_280,nocall
2336,54955_SSW_20170617.ogg,nocall,,280,285,2017,6,42.47,-76.45,5.0,long,54955_SSW_285,nocall
2337,54955_SSW_20170617.ogg,nocall,,285,290,2017,6,42.47,-76.45,5.0,long,54955_SSW_290,nocall
2338,54955_SSW_20170617.ogg,nocall,,290,295,2017,6,42.47,-76.45,5.0,long,54955_SSW_295,nocall
2339,54955_SSW_20170617.ogg,nocall,,295,300,2017,6,42.47,-76.45,5.0,long,54955_SSW_300,nocall
2340,54955_SSW_20170617.ogg,nocall,,300,305,2017,6,42.47,-76.45,5.0,long,54955_SSW_305,nocall
2341,54955_SSW_20170617.ogg,chswar,,305,310,2017,6,42.47,-76.45,5.0,long,54955_SSW_310,chswar
2342,54955_SSW_20170617.ogg,nocall,,310,315,2017,6,42.47,-76.45,5.0,long,54955_SSW_315,nocall
2343,54955_SSW_20170617.ogg,chswar,,315,320,2017,6,42.47,-76.45,5.0,long,54955_SSW_320,chswar
2344,54955_SSW_20170617.ogg,nocall,,320,325,2017,6,42.47,-76.45,5.0,long,54955_SSW_325,nocall
2345,54955_SSW_20170617.ogg,chswar,,325,330,2017,6,42.47,-76.45,5.0,long,54955_SSW_330,chswar
2346,54955_SSW_20170617.ogg,chswar,,330,335,2017,6,42.47,-76.45,5.0,long,54955_SSW_335,nocall
2347,54955_SSW_20170617.ogg,nocall,,335,340,2017,6,42.47,-76.45,5.0,long,54955_SSW_340,nocall
2348,54955_SSW_20170617.ogg,nocall,,340,345,2017,6,42.47,-76.45,5.0,long,54955_SSW_345,chswar
2349,54955_SSW_20170617.ogg,nocall,,345,350,2017,6,42.47,-76.45,5.0,long,54955_SSW_350,nocall
2350,54955_SSW_20170617.ogg,nocall,,350,355,2017,6,42.47,-76.45,5.0,long,54955_SSW_355,nocall
2351,54955_SSW_20170617.ogg,nocall,,355,360,2017,6,42.47,-76.45,5.0,long,54955_SSW_360,nocall
2352,54955_SSW_20170617.ogg,nocall,,360,365,2017,6,42.47,-76.45,5.0,long,54955_SSW_365,nocall
2353,54955_SSW_20170617.ogg,nocall,,365,370,2017,6,42.47,-76.45,5.0,long,54955_SSW_370,nocall
2354,54955_SSW_20170617.ogg,nocall,,370,375,2017,6,42.47,-76.45,5.0,long,54955_SSW_375,nocall
2355,54955_SSW_20170617.ogg,nocall,,375,380,2017,6,42.47,-76.45,5.0,long,54955_SSW_380,nocall
2356,54955_SSW_20170617.ogg,nocall,,380,385,2017,6,42.47,-76.45,5.0,long,54955_SSW_385,nocall
2357,54955_SSW_20170617.ogg,nocall,,385,390,2017,6,42.47,-76.45,5.0,long,54955_SSW_390,nocall
2358,54955_SSW_20170617.ogg,grycat,,390,395,2017,6,42.47,-76.45,5.0,long,54955_SSW_395,grycat
2359,54955_SSW_20170617.ogg,nocall,,395,400,2017,6,42.47,-76.45,5.0,long,54955_SSW_400,nocall
2360,54955_SSW_20170617.ogg,nocall,,400,405,2017,6,42.47,-76.45,5.0,long,54955_SSW_405,nocall
2361,54955_SSW_20170617.ogg,nocall,,405,410,2017,6,42.47,-76.45,5.0,long,54955_SSW_410,nocall
2362,54955_SSW_20170617.ogg,nocall,,410,415,2017,6,42.47,-76.45,5.0,long,54955_SSW_415,nocall
2363,54955_SSW_20170617.ogg,nocall,,415,420,2017,6,42.47,-76.45,5.0,long,54955_SSW_420,nocall
2364,54955_SSW_20170617.ogg,nocall,,420,425,2017,6,42.47,-76.45,5.0,long,54955_SSW_425,nocall
